1677d5,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510783988=1&history=0&only_warning=0&sort=last&time=23,1457510913,,200
d08fa8,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457510914,,200
3dfb14,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457510915,abdce7,200
abdce7,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457510915,,404
465a65,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457510939,,302
842a2e,127.0.0.1,GET,http://localhost/app_dev.php/login,1457510940,,200
767cd5,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457510942,4e572c,200
4e572c,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457510942,,404
65eb6b,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510814377=1&history=0&only_warning=0&sort=last&time=54,1457510944,,200
55e710,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457510944,,200
fb302e,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457510944,ce67e7,200
ce67e7,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457510945,,404
af7534,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457510971,,302
8e634e,127.0.0.1,GET,http://localhost/app_dev.php/login,1457510971,,200
5e514d,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457510973,5024d5,200
5024d5,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457510973,,404
648e97,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510844716=1&history=0&only_warning=0&sort=last&time=24,1457510974,,200
f38db6,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457510974,,200
7f6caf,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457510976,550022,200
550022,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457510976,,404
628bb1,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511002,a9cf60,200
a9cf60,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511002,,404
b8c654,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511004,,302
9c950b,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511004,,200
805f55,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510875026=1&history=0&only_warning=0&sort=last&time=55,1457511004,,200
45b1c4,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511005,,200
f637a1,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511006,1a4e3d,200
1a4e3d,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511006,,404
f85b48,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511032,ee2af9,200
ee2af9,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511032,,404
6761bb,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511035,aecf4c,200
aecf4c,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511035,,404
2a8ae9,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510905313=1&history=0&only_warning=0&sort=last&time=25,1457511035,,200
163b1a,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511035,,200
af29b1,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511036,,302
aed267,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511036,,200
5f5500,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511062,e3dc40,200
e3dc40,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511062,,404
012686,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511064,b8875f,200
b8875f,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511064,,404
7187c1,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510935615=1&history=0&only_warning=0&sort=last&time=55,1457511065,,200
e39058,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511065,,200
733cdf,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511067,,302
060e53,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511067,,200
4fe6bc,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511092,8889c9,200
8889c9,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511092,,404
533315,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511094,00775b,200
00775b,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511094,,404
001f56,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510965879=1&history=0&only_warning=0&sort=last&time=25,1457511095,,200
5b935b,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511095,,200
3a22ca,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511098,,302
c638d5,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511098,,200
31840d,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511122,42c4d3,200
42c4d3,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511122,,404
e7477a,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511125,6ce036,200
6ce036,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511125,,404
fed783,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457510996156=1&history=0&only_warning=0&sort=last&time=56,1457511126,,200
1b1ef2,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511126,,200
d664e2,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511129,,302
d6faeb,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511129,,200
3db3bb,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511152,0a355a,200
0a355a,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511152,,404
1b56af,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511154,b7651b,200
b7651b,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511154,,404
0122d5,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457511026492=1&history=0&only_warning=0&sort=last&time=26,1457511156,,200
7b729d,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511156,,200
1420a0,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511160,,302
7d0a80,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511160,,200
9fa19a,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511182,0ee412,200
0ee412,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511182,,404
fa3bba,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511184,207068,200
207068,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511184,,404
18a899,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457511056762=1&history=0&only_warning=0&sort=last&time=56,1457511186,,200
b1da6c,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511186,,200
6bd400,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511191,,302
92e5ec,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511191,,200
9578e5,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/runtimes,1457511208,,302
c859c7,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511208,,200
258cc9,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/orders/runtimes,1457511209,,302
58aac8,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511209,,200
71e330,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/nodes/runtimes,1457511210,,302
324704,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511210,,200
e0d26d,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511212,,302
9e0617,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511212,,200
7d09ad,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511214,f3d0d1,200
f3d0d1,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511214,,404
a97f0a,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457511087025=1&history=0&only_warning=0&sort=last&time=27,1457511216,,200
5a3c28,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511216,5a59c9,200
5a59c9,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511216,,404
62e4be,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511217,,200
2a3a61,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511222,,302
edc972,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511222,,200
7b604e,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511242,ed6e40,200
ed6e40,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511242,,404
7c2df2,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511244,9fb026,200
9fb026,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511244,,404
58305d,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457511117297=1&history=0&only_warning=0&sort=last&time=57,1457511247,,200
5d5148,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511247,,200
34eab9,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511253,,302
5c0ad7,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511253,,200
538be4,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511272,85bf94,200
85bf94,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511272,,404
b50e67,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511274,149432,200
149432,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511274,,404
b00a08,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457511147586=1&history=0&only_warning=0&sort=last&time=27,1457511277,,200
72e79e,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511277,,200
3607df,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511284,,302
9e2f1e,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511284,,200
ed0e7e,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511302,b3c99e,200
b3c99e,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511302,,404
47c227,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511305,227553,200
227553,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511305,,404
cf30c4,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457511177879=1&history=0&only_warning=0&sort=last&time=57,1457511307,,200
a6a391,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511308,,200
f4eb9a,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511315,,302
48f62f,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511315,,200
3a9838,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511332,4a49a5,200
4a49a5,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511332,,404
f65c32,127.0.0.1,GET,http://localhost/app_dev.php/cache/file,1457511334,622326,200
622326,127.0.0.1,POST,http://localhost/app_dev.php/cache/file,1457511334,,404
c41e8c,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/grid.xml?chained=0&dhxr1457511208180=1&history=0&only_warning=0&sort=last&time=28,1457511338,,200
967980,10.70.138.74,GET,http://tlstari1.france.airfrance.fr/app_dev.php/jid/en/orders/pie.xml?chained=0&only_warning=0,1457511338,,200
d625d4,127.0.0.1,GET,http://localhost/app_dev.php/cache/db/scheduler/jobs/status,1457511346,,302
3d3d47,127.0.0.1,GET,http://localhost/app_dev.php/login,1457511346,,200
